old_labels,new_labels,confidence
Unlabeled_2133,RFHD,0.9987237453460693
Unlabeled_2134,LBHD,0.996137261390686
Unlabeled_2135,LFHD,0.9991198182106018
Unlabeled_2136,RSHO,0.8262838125228882
Unlabeled_2137,RBHD,0.9867830872535706
Unlabeled_2138,RMELB,0.9998788833618164
Unlabeled_2139,LSHO,0.9967108368873596
Unlabeled_2140,C7,0.9943484663963318
Unlabeled_2141,RBAK,0.9997139573097229
Unlabeled_2142,LUPA,0.9997345209121704
Unlabeled_2143,RELB,0.16155622899532318
Unlabeled_2144,LELB,0.8242358565330505
Unlabeled_2145,LPSI,0.9996586441993713
Unlabeled_2146,RHEE,0.9986639618873596
Unlabeled_2147,RTOE,0.9995240569114685
Unlabeled_2148,RMANK,0.9997451305389404
Unlabeled_2149,LWRA,0.7770643830299377
Unlabeled_2150,RANK,0.9999046325683594
Unlabeled_2151,RFIN,0.9972279071807861
Unlabeled_2152,LHEE,0.9995402693748474
Unlabeled_2153,LTHI,0.9999157190322876
Unlabeled_2154,LTIB,0.9995231032371521
Unlabeled_2155,RTHI,0.9997729659080505
Unlabeled_2156,LFRM,0.9964908361434937
Unlabeled_2157,RMKNE,0.9994243383407593
Unlabeled_2158,LANK,0.9979280233383179
Unlabeled_2159,T10,0.9976778626441956
Unlabeled_2160,RTIB,0.999746561050415
Unlabeled_2161,RKNE,0.9997090697288513
Unlabeled_2162,RFRM,0.9996105432510376
Unlabeled_2163,LWRB,0.9986394643783569
Unlabeled_2164,RPSI,0.9987534880638123
Unlabeled_2165,LFIN,0.9985169768333435
Unlabeled_2166,LTOE,0.9941545724868774
Unlabeled_2167,RWRB,0.039854995906353
Unlabeled_2168,RUPA,0.9999691247940063
Unlabeled_2169,LMANK,0.9999383687973022
Unlabeled_2170,CLAV,0.9952221512794495
Unlabeled_2171,LMKNE,0.9999865889549255
Unlabeled_2172,LKNE,0.9999369978904724
Unlabeled_2173,LASI,0.9997293949127197
Unlabeled_2174,LMELB,0.9996653199195862
Unlabeled_2175,RWRA,0.9783658981323242
Unlabeled_2176,RASI,0.9991031885147095
Unlabeled_2177,STRN,0.9996410608291626
