old_labels,new_labels,confidence
Unlabeled_18453,RFHD,0.9888810515403748
Unlabeled_18454,LFHD,0.9985088109970093
Unlabeled_18455,RBHD,0.5176689028739929
Unlabeled_18456,LUPA,0.9998664259910583
Unlabeled_18457,LTIB,0.9998248815536499
Unlabeled_18458,RSHO,0.9702492356300354
Unlabeled_18459,LBHD,0.8494514226913452
Unlabeled_18460,LSHO,0.9955707788467407
Unlabeled_18461,RUPA,0.9998162984848022
Unlabeled_18462,RBAK,0.9996300339698792
Unlabeled_18463,RTHI,0.9997119307518005
Unlabeled_18464,LELB,0.9328054189682007
Unlabeled_18465,RKNE,0.7679073214530945
Unlabeled_18466,RTIB,0.9986740350723267
Unlabeled_18467,LFRM,0.9907386302947998
Unlabeled_18468,RMANK,0.9999507665634155
Unlabeled_18469,RMELB,0.9942921996116638
Unlabeled_18470,LFIN,0.9997075796127319
Unlabeled_18471,RANK,0.9667526483535767
Unlabeled_18472,LKNE,0.9997379779815674
Unlabeled_18473,LTOE,0.9989522695541382
Unlabeled_18474,RMKNE,0.9987840056419373
Unlabeled_18475,RELB,1.1737882488205287e-07
Unlabeled_18476,LWRA,0.9939374327659607
Unlabeled_18477,C7,0.7768781781196594
Unlabeled_18478,LANK,0.9999180436134338
Unlabeled_18479,RTOE,0.9981098771095276
Unlabeled_18480,LMKNE,0.9999634027481079
Unlabeled_18481,LMELB,0.9588161706924438
Unlabeled_18482,LPSI,0.37329575419425964
Unlabeled_18483,T10,0.9971045851707458
Unlabeled_18484,LHEE,0.9995356202125549
Unlabeled_18485,LTHI,0.9996232390403748
Unlabeled_18486,RPSI,0.2947551906108856
Unlabeled_18487,RHEE,0.9975646734237671
Unlabeled_18488,RFRM,0.9953699707984924
Unlabeled_18489,CLAV,0.9858093857765198
Unlabeled_18490,STRN,0.9993038773536682
Unlabeled_18491,LMANK,0.9980658888816833
Unlabeled_18492,LWRB,0.9653638601303101
Unlabeled_18493,RWRB,0.03258209675550461
Unlabeled_18494,RWRA,0.9795884490013123
Unlabeled_18495,LASI,0.9983886480331421
Unlabeled_18496,RFIN,0.20176997780799866
Unlabeled_18497,RASI,0.9607629776000977
