old_labels,new_labels,confidence
Unlabeled_1141,LTIB,0.9999688863754272
Unlabeled_1142,LWRA,0.9877976775169373
Unlabeled_1143,LELB,0.9990939497947693
Unlabeled_1144,RWRA,0.9901851415634155
Unlabeled_1145,LSHO,0.9996601343154907
Unlabeled_1146,RFHD,0.9994310140609741
Unlabeled_1147,RSHO,0.9986220002174377
Unlabeled_1148,LBHD,0.9980984330177307
Unlabeled_1149,STRN,0.9996929168701172
Unlabeled_1150,LFHD,0.9636784195899963
Unlabeled_1151,LMELB,0.9998207688331604
Unlabeled_1152,LFRM,0.9982890486717224
Unlabeled_1153,C7,0.9957227110862732
Unlabeled_1154,LUPA,0.9998627305030823
Unlabeled_1155,RFIN,0.9914785623550415
Unlabeled_1156,RBHD,0.9817880392074585
Unlabeled_1157,CLAV,0.9992493987083435
Unlabeled_1158,RKNE,0.9998067617416382
Unlabeled_1159,RELB,0.7680040001869202
Unlabeled_1160,LPSI,0.9997209310531616
Unlabeled_1161,RWRB,0.5633930563926697
Unlabeled_1162,RBAK,0.9992370009422302
Unlabeled_1163,RFRM,0.9992437958717346
Unlabeled_1164,LANK,0.9991401433944702
Unlabeled_1165,RUPA,0.9999755620956421
Unlabeled_1166,LMKNE,0.9999485015869141
Unlabeled_1167,LMANK,0.9999710321426392
Unlabeled_1168,RHEE,0.9995288252830505
Unlabeled_1169,RTHI,0.9996309876441956
Unlabeled_1170,RTIB,0.9999598860740662
Unlabeled_1171,RANK,0.9998988509178162
Unlabeled_1172,RMKNE,0.9999131560325623
Unlabeled_1173,LTOE,0.9743788242340088
Unlabeled_1174,RMANK,0.9999574422836304
Unlabeled_1175,LFIN,0.9999589920043945
Unlabeled_1176,RTOE,0.9992408752441406
Unlabeled_1177,RPSI,0.992484450340271
Unlabeled_1178,RMELB,0.9998522400856018
Unlabeled_1179,LWRB,0.9992001056671143
Unlabeled_1180,RASI,0.9999221563339233
Unlabeled_1181,LASI,0.9998041391372681
Unlabeled_1182,LHEE,0.9987293481826782
Unlabeled_1183,T10,0.999788224697113
Unlabeled_1184,LKNE,0.999864935874939
Unlabeled_1185,LTHI,0.9999417662620544
